Predator_ID,date_record,ACSampleID,Weight_Whole_g,Weight_Cleaned_g,bait_Nb,Comment(s),Fullness_coefficient,SampleLogID
311,08-Oct-07,Mia-19,0.00,0.00,0,,1 - <1/2 Empty,1525
312,31-Dec-07,Mia-20,0.00,0.00,0,,1 - <1/2 Empty,1526
313,29-Dec-07,Mia-21,0.00,0.00,0,,1 - <1/2 Empty,1527
314,17-Mar-08,Mia-22,0.00,0.00,0,,3 - >1/2 Full,1528
315,17-Mar-08,Mia-23,0.00,0.00,0,,2 - 1/2 Full,1529
316,17-Mar-08,Mia-39,0.00,0.00,0,,3 - >1/2 Full,1545
317,17-Mar-08,Mia-24,0.00,0.00,0,,2 - 1/2 Full,1530
318,19-Apr-12,Mia-40,0.00,0.00,0,,1 - <1/2 Empty,1546
319,19-Apr-12,Mia-25,0.00,0.00,0,,2 - 1/2 Full,1531
320,27-Apr-12,Mia-26,0.00,0.00,0,,3 - >1/2 Full,1532
321,04-Feb-12,Mia-27,0.00,0.00,0,,2 - 1/2 Full,1533
322,22-Mar-12,Mia-28,0.00,0.00,0,,1 - <1/2 Empty,1534
323,30-Jul-07,Mia-29,0.00,0.00,0,,2 - 1/2 Full,1535
324,31-Dec-07,Mia-30,0.00,0.00,0,,0 - Empty,1536
325,31-Dec-07,Mia-31,0.00,0.00,0,,3 - >1/2 Full,1537
326,17-Mar-08,Mia-32,0.00,0.00,0,,3 - >1/2 Full,1538
327,17-Mar-08,Mia-33,0.00,0.00,0,,2 - 1/2 Full,1539
328,21-Feb-08,Mia-34,0.00,0.00,0,,3 - >1/2 Full,1540
329,21-Feb-08,Mia-35,0.00,0.00,0,,0 - Empty,1541
330,21-Feb-08,Mia-36,0.00,0.00,0,,1 - <1/2 Empty,1542
331,21-Feb-08,Mia-37,0.00,0.00,0,,1 - <1/2 Empty,1543
332,21-Feb-08,Mia-38,0.00,0.00,0,,1 - <1/2 Empty,1544
350,08-Aug-07,B-Alep-108,70.00,9.00,1,"Sanma Bait - AP SL 22cm, 56.81 g",1 - <1/2 Empty,575
351,08-Aug-07,B-Alep-107,67.00,5.00,1,"1 Sanma Bait - 24cm SL, 58.9g",2 - 1/2 Full,573
352,29-Dec-07,B-Alep-098,13.00,1.00,0,,1 - <1/2 Empty,555
353,29-Dec-07,J-Alep-001,99.00,52.00,1,1/2 Sanma Bait - 50.76g,1 - <1/2 Empty,1429
354,08-Aug-07,B-Alep-091,35.00,35.00,0,"Empty, by Jeff's class",0 - Empty,541
355,29-Dec-07,B-Alep-101,32.00,18.00,0,,1 - <1/2 Empty,561
356,15-Aug-07,B-Alep-104,12.00,6.00,0,,1 - <1/2 Empty,567
357,29-Dec-07,B-Alep-103,83.00,50.00,1,"Sanma bait (digested) - 17cm AP, 50.93g",1 - <1/2 Empty,565
372,02-Jan-08,B-Alep-097,33.00,22.00,0,Jeff's class,1 - <1/2 Empty,553
431,04-Feb-12,B-Alep-087,80.00,66.00,0,Only contained long plastic piece with a 1/2 beak at the end,2 - 1/2 Full,533
432,27-Apr-12,B-Alep-106,10.00,8.00,0,,1 - <1/2 Empty,571
433,19-Apr-12,B-Alep-088,55.00,46.00,0,,1 - <1/2 Empty,535
434,26-Mar-12,B-Alep-086,147.00,77.00,0,Only rubbish,3 - >1/2 Full,531
529,21-Feb-08,B-Alep-085,65.00,41.00,0,"2 parasites (n=2, 1.25g)",1 - <1/2 Empty,529
583,02-Jun-10,B-Alep-092,399.00,47.00,3,"3 sanma (14-24cm, 203.57g total)",3 - >1/2 Full,543
584,02-Jun-10,B-Alep-095,221.00,130.00,0,,3 - >1/2 Full,549
599,27-Jun-08,B-Alep-096,157.00,85.00,0,Jeff's class (Andrew G),2 - 1/2 Full,551
600,25-Apr-10,B-Alep-089,434.00,203.00,0,Jeff's class (Jeff M),3 - >1/2 Full,537
606,25-Apr-10,B-Alep-093,58.00,18.00,0,,2 - 1/2 Full,545
608,25-Apr-10,B-Alep-105,166.00,36.00,1,"1 Sanma (80.9g, 28cm TL)",2 - 1/2 Full,569
609,25-Apr-10,B-Alep-100,58.00,10.00,0,,3 - >1/2 Full,559
610,25-Apr-10,B-Alep-090,227.00,27.00,1,1 Sanma (118g),4 - Full,539
611,25-Apr-10,B-Alep-102,182.00,132.00,1,"1 Sanma (87.72g, 26cm AP)",3 - >1/2 Full,563
612,25-Apr-10,B-Alep-099,83.00,28.00,0,,2 - 1/2 Full,557
613,19-Apr-12,B-Alep-094,171.00,107.00,1,1 Sanma (58.71g),4 - Full,547
614,14-Jun-14,B-Alep-200,40.00,40.00,0,"by AC, PW",0 - Empty,1617
615,14-Jun-14,B-Alep-201,13.00,12.00,0,"by AC, PW",1 - <1/2 Empty,1618
616,14-Jun-14,B-Alep-202,271.00,240.00,0,"by AC, PW; large hole in back end of stomach, presumably from sharp plastic pieces",1 - <1/2 Empty,1619
617,14-Jun-14,B-Alep-203,175.00,52.00,1,by AC; 1 Sanma 96.22g 24.5cm,1 - <1/2 Empty,1620
618,14-Jun-14,B-Alep-204,160.00,119.00,0,by AC,2 - 1/2 Full,1621
619,14-Jun-14,B-Alep-205,303.00,287.00,0,by AC,1 - <1/2 Empty,1622
620,14-Jun-14,B-Alep-206,281.00,86.00,0,by AC,3 - >1/2 Full,1623
621,19-Jun-14,B-Alep-207,229.67,86.62,1,"by AC; 1 Sanma (98.5g, 24.5cm)",3 - >1/2 Full,1624
622,20-Jun-14,B-Alep-208,182.72,94.94,0,by AC,2 - 1/2 Full,1625
623,20-Jun-14,B-Alep-209,291.04,140.44,1,"by PW, AC; 1 Sanma, skin off (96.42g, 27cm)",1 - <1/2 Empty,1626
624,20-Jun-14,B-Alep-210,248.15,136.97,1,"by AC; 1 Sanma (69.41g, 21cm)",2 - 1/2 Full,1627
625,20-Jun-14,B-Alep-211,320.33,216.46,1,"by PW, AC; 1 Sanma (64.24g, 19.4cm)",1 - <1/2 Empty,1628
626,20-Jun-14,B-Alep-212,316.42,201.30,1,"by AC; 1 Sanma (94.09g, 26cm)",1 - <1/2 Empty,1629
627,20-Jun-14,B-Alep-213,216.48,94.99,0,by AC; quite green gall bladder included,3 - >1/2 Full,1630
628,20-Jun-14,B-Alep-214,156.82,156.82,0,"by PW, AC; Empty",0 - Empty,1631
629,20-Jun-14,B-Alep-215,172.23,107.33,0,by AC,3 - >1/2 Full,1632
630,20-Jun-14,B-Alep-216,17.75,14.95,0,"by PW, AC",1 - <1/2 Empty,1633
631,20-Jun-14,B-Alep-217,84.06,77.13,0,by AC,1 - <1/2 Empty,1634
632,20-Jun-14,B-Alep-218,61.30,36.44,0,"by PW, AC",4 - Full,1635
633,21-Jun-14,B-Alep-219,67.10,46.04,0,by AC,2 - 1/2 Full,1636
634,01-Jul-14,B-Alep-220,15.14,15.14,0,"By AC; Nothing at all. *Check LL# for this, is it trip 4941 like the rest from this batch?",0 - Empty,1637
635,01-Jul-14,B-Alep-221,59.25,57.94,0,by AC; hardly anything,1 - <1/2 Empty,1638
636,01-Jul-14,B-Alep-222,22.84,9.69,0,by AC; lots of little pink copepods (prey of prey?),2 - 1/2 Full,1639
637,01-Jul-14,B-Alep-223,11.54,9.67,0,by AC,1 - <1/2 Empty,1640
638,02-Jul-14,B-Alep-224,71.66,71.66,0,"by AC; nada but lots of little white dots on outside of stomach, was fish unhealthy?",0 - Empty,1641
639,02-Jul-14,B-Alep-225,135.80,135.80,0,by AC; Nothing inside but a couple of formless white parasites (?),0 - Empty,1642
640,02-Jul-14,B-Alep-226,85.97,57.46,0,by AC,2 - 1/2 Full,1643
641,03-Jul-14,B-Alep-227,24.77,22.08,0,by PW,1 - <1/2 Empty,1644
642,03-Jul-14,B-Alep-228,91.09,91.09,0,by AC; absolutely nada,0 - Empty,1645
643,03-Jul-14,B-Alep-229,14.96,9.57,0,by AC,1 - <1/2 Empty,1646
644,03-Jul-14,B-Alep-230,93.27,93.27,0,by AC; nada but very gooey,0 - Empty,1647
645,03-Jul-14,B-Alep-231,47.18,47.18,0,by PW; empty,0 - Empty,1648
646,03-Jul-14,B-Alep-232,101.78,35.94,0,by AC,3 - >1/2 Full,1649
647,03-Jul-14,B-Alep-233,104.15,82.78,1,"by PW; 1 very digested sanma, 18.13g",1 - <1/2 Empty,1650
648,03-Jul-14,B-Alep-234,130.38,48.90,1,"by PW; 1 sanma (79.99g, 218.5mm); two holes in stomach, lots of silver/white balls in stomach, thinner",0 - Empty,1651
649,03-Jul-14,B-Alep-235,198.42,127.12,1,"by AC; 1 sanma (65.8g, 228mm)",1 - <1/2 Empty,1652
651,03-Jul-14,B-Alep-236,332.68,65.30,1,"by PW, AC; 1 sanma (86.54g, 283.1mm)",3 - >1/2 Full,1653
652,07-Jul-14,B-Alep-237,275.85,91.74,1,"by AC; 1 Sanma (85.25g, 213mm)",3 - >1/2 Full,1654
653,07-Jul-14,B-Alep-238,75.17,75.17,0,by AC; Nada!,0 - Empty,1655
654,07-Jul-14,B-Alep-239,47.84,27.39,0,by AC,1 - <1/2 Empty,1656
655,07-Jul-14,B-Alep-240,32.19,32.19,0,"by AC; stomach almost turned inside out, nothing inside",0 - Empty,1657
656,07-Jul-14,B-Alep-241,40.31,23.87,0,by AC,2 - 1/2 Full,1658
657,07-Jul-14,B-Alep-242,52.00,40.22,0,by AC,1 - <1/2 Empty,1659
658,07-Jul-14,B-Alep-243,265.70,265.70,1,"by AC; 1 Sanma (76.38g, 239mm) - big stomach but only bait",0 - Empty,1660
659,07-Jul-14,B-Alep-244,259.86,88.15,1,"by AC; 1 Sanma (71.16g, 225mm)",3 - >1/2 Full,1661
660,07-Jul-14,B-Alep-245,67.12,67.12,1,"by AC; 1/2 Sanma (29.11g, 11cm)",0 - Empty,1662
661,07-Jul-14,B-Alep-246,13.99,11.62,0,by AC; tiny stomach with bright green gall bladder included,1 - <1/2 Empty,1663
662,07-Jul-14,B-Alep-247,90.35,90.35,0,by AC; Nada inside but one possible white parasite,0 - Empty,1664
663,14-Jul-14,B-Alep-248,101.14,92.94,0,"by MO, AC",1 - <1/2 Empty,1665
664,14-Jul-14,B-Alep-249,203.10,54.97,1,"by ZO, AC; 1 Sanma (84.43g, 27.1cm)",1 - <1/2 Empty,1666
665,14-Jul-14,B-Alep-250,132.96,14.05,1,"by PW; 1 Sanma (83.5g, 27.2cm)",2 - 1/2 Full,1667
666,14-Jul-14,B-Alep-251,247.62,114.92,0,by AC,3 - >1/2 Full,1668
667,14-Jul-14,B-Alep-252,84.71,84.71,0,"by ZO, AC",0 - Empty,1669
669,14-Jul-14,B-Alep-253,76.50,76.50,0,"by MO, AC; 1 white parasite, nothing else",0 - Empty,1670
670,16-Jul-14,B-Alep-254,411.05,32.11,1,"by ZO, AC; 1 Sanma (95.24g, 252mm)",4 - Full,1671
671,16-Jul-14,B-Alep-255,22.47,19.32,0,"by MO, AC",1 - <1/2 Empty,1672
672,16-Jul-14,B-Alep-256,38.98,38.98,0,"by MO, AC; nothing but two white parasites",0 - Empty,1673
673,16-Jul-14,B-Alep-257,109.88,58.04,0,by AC,2 - 1/2 Full,1674
674,16-Jul-14,B-Alep-258,257.59,257.59,0,"by MO, AC; empty",0 - Empty,1675
675,16-Jul-14,B-Alep-259,59.52,53.01,0,by PW,1 - <1/2 Empty,1676
676,16-Jul-14,B-Alep-260,29.64,29.64,0,by AC; nada but one white parasite,0 - Empty,1677
677,16-Jul-14,B-Alep-261,130.35,80.83,1,"by MO, AC; 1 squid bait (dyed; 6.79g)",2 - 1/2 Full,1678
678,16-Jul-14,B-Alep-262,217.62,116.56,0,by PW; Ice in stomach and a few parasites,1 - <1/2 Empty,1679
679,16-Jul-14,B-Alep-263,361.30,177.61,1,"by MO, AC; 1 Sanma (99.32g)",2 - 1/2 Full,1680
680,16-Jul-14,B-Alep-264,270.63,270.63,0,by AC; nada,0 - Empty,1681
681,18-Jul-14,B-Alep-265,85.33,68.66,0,"by MO, AC",1 - <1/2 Empty,1682
682,21-Jul-14,B-Alep-266,30.47,13.82,0,by AC,2 - 1/2 Full,1683
683,21-Jul-14,B-Alep-267,57.60,11.89,0,by PW; lots of brown goo,4 - Full,1684
684,21-Jul-14,B-Alep-268,170.95,55.97,0,"by MO, AC",4 - Full,1685
685,21-Jul-14,B-Alep-269,160.78,56.57,0,"by ZO, AC",3 - >1/2 Full,1686
686,21-Jul-14,B-Alep-270,21.99,10.68,0,by AC,3 - >1/2 Full,1687
687,21-Jul-14,B-Alep-271,125.18,125.18,0,"by MO, AC; intestines attached",0 - Empty,1688
688,21-Jul-14,B-Alep-272,290.87,125.20,1,"by ZO, AC; 1 Sanma (97.92g)",3 - >1/2 Full,1689
689,21-Jul-14,B-Alep-273,41.45,41.45,0,by PW; nada,0 - Empty,1690
690,21-Jul-14,B-Alep-274,94.20,10.30,1,"by MO, AC; 1 Sanma (89.93g)",0 - Empty,1691
691,21-Jul-14,B-Alep-275,66.05,57.63,0,by AC; lots of short white parasites,2 - 1/2 Full,1692
692,21-Jul-14,B-Alep-276,188.45,29.01,1,"by MO, AC; 1 Sanma (76.29g, 16.3cm)",4 - Full,1693
693,22-Jul-14,B-Alep-277,38.06,34.21,0,by PW,1 - <1/2 Empty,1694
694,22-Jul-14,B-Alep-278,18.09,18.09,0,by PW; nada,0 - Empty,1695
695,22-Jul-14,B-Alep-279,98.16,76.78,0,by AC,1 - <1/2 Empty,1696
696,22-Jul-14,B-Alep-280,167.82,59.50,1,"by ZO, AC; 1 Sanma (87.95g, 26.6cm); bird feather in stomach (0.08g, 32mm length)",2 - 1/2 Full,1697
697,22-Jul-14,B-Alep-281,58.23,6.80,0,by PW,3 - >1/2 Full,1698
698,22-Jul-14,B-Alep-282,52.40,11.11,0,by AC,3 - >1/2 Full,1699
699,22-Jul-14,B-Alep-283,186.99,10.69,1,"by ZO, AC; 1 Sanma (73.55g, 24.8cm)",2 - 1/2 Full,1700
700,22-Jul-14,B-Alep-284,181.16,89.22,1,"by MO, AC; 1 Sanma (71.76g)",1 - <1/2 Empty,1701
701,23-Jul-14,B-Alep-285,17.55,11.96,0,by PW,1 - <1/2 Empty,1702
702,23-Jul-14,B-Alep-286,59.73,58.25,0,by AC,1 - <1/2 Empty,1703
703,23-Jul-14,B-Alep-287,45.36,12.05,0,"by MO, AC; intestines attached",3 - >1/2 Full,1704
704,23-Jul-14,B-Alep-288,6.35,6.35,0,by AC; tiny stomach with nothing,0 - Empty,1705
705,23-Jul-14,B-Alep-289,11.17,11.17,0,"by ZO, AC",0 - Empty,1706
706,23-Jul-14,B-Alep-290,9.34,9.34,0,,0 - Empty,1707
707,23-Jul-14,B-Alep-291,148.90,40.85,1,"by ZO, AC; 1 Sanma (70.32g, 24.2cm)",3 - >1/2 Full,1708
708,24-Jul-14,B-Alep-292,524.44,57.62,0,"by MO, AC",4 - Full,1709
709,24-Jul-14,B-Alep-293,38.93,10.19,0,by AC,4 - Full,1710
710,24-Jul-14,B-Alep-294,54.37,50.62,0,"by MO, AC",1 - <1/2 Empty,1711
711,24-Jul-14,B-Alep-295,30.15,11.20,0,by AC,3 - >1/2 Full,1712
712,24-Jul-14,B-Alep-296,149.99,57.16,1,"by MO, AC; 1 Sanma (103.18g, 24.3cm)",1 - <1/2 Empty,1713
713,24-Jul-14,B-Alep-297,119.52,15.09,1,"by AC; 1 Sanma (103.21g, 24cm)",1 - <1/2 Empty,1714
714,24-Jul-14,B-Alep-298,246.35,42.30,1,"by AC; 1 Sanma (67.55g, 20.5cm)",3 - >1/2 Full,1715
715,24-Jul-14,B-Alep-299,73.58,62.30,0,by AC,1 - <1/2 Empty,1716
716,24-Jul-14,B-Alep-300,9.37,9.37,0,by AC; tiny stomach,0 - Empty,1717
717,24-Jul-14,B-Alep-301,360.28,56.35,1,"by PW; 1 Sanma (63.48g, 26.1cm)",3 - >1/2 Full,1718
718,24-Jul-14,B-Alep-302,22.24,22.24,0,by AC; nada,0 - Empty,1719
719,24-Jul-14,B-Alep-303,23.11,23.11,0,by AC; nada,0 - Empty,1720
720,24-Jul-14,B-Alep-304,21.30,21.30,0,"by MO, AC; nada",0 - Empty,1721
721,24-Jul-14,B-Alep-305,53.48,36.13,0,by AC,1 - <1/2 Empty,1722
722,24-Jul-14,B-Alep-306,149.11,25.03,1,"by MO, AC; 1 Sanma (84.87g)",2 - 1/2 Full,1723
723,24-Jul-14,B-Alep-307,212.31,40.92,0,"by MO, AC",4 - Full,1724
724,24-Jul-14,B-Alep-308,126.81,44.74,0,by AC,3 - >1/2 Full,1725
725,25-Jul-14,B-Alep-309,40.87,27.88,0,by AC,2 - 1/2 Full,1726
726,27-Jul-14,B-Alep-310,18.80,17.19,0,by AC,1 - <1/2 Empty,1727
727,27-Jul-14,B-Alep-311,36.98,36.98,0,by AC; nada,0 - Empty,1728
728,27-Jul-14,B-Alep-312,22.31,15.58,0,by AC; yellow gelatinous goo,1 - <1/2 Empty,1729
729,27-Jul-14,B-Alep-313,13.51,13.51,0,by AC; nada,0 - Empty,1730
730,27-Jul-14,B-Alep-314,22.17,9.00,0,by AC,3 - >1/2 Full,1731
731,27-Jul-14,B-Alep-315,116.52,23.99,1,"by PW; 1 Sanma (57.26g, 21.7cm)",4 - Full,1732
732,27-Jul-14,B-Alep-316,27.23,13.28,0,by AC,3 - >1/2 Full,1733
733,27-Jul-14,B-Alep-317,8.19,8.19,0,by AC; nada,0 - Empty,1734
734,27-Jul-14,B-Alep-318,37.50,14.39,0,by AC; 1 white parasite,3 - >1/2 Full,1735
735,27-Jul-14,B-Alep-319,37.18,23.40,0,by AC,2 - 1/2 Full,1736
736,27-Jul-14,B-Alep-320,11.74,10.86,0,by AC,1 - <1/2 Empty,1737
737,27-Jul-14,B-Alep-321,20.17,10.72,0,by AC,2 - 1/2 Full,1738
738,27-Jul-14,B-Alep-322,121.33,121.33,0,by AC; nada,0 - Empty,1739
739,27-Jul-14,B-Alep-323,38.43,38.43,0,"by AC; nada, rotting?",0 - Empty,1740
740,27-Jul-14,B-Alep-324,10.15,9.80,0,by AC,1 - <1/2 Empty,1741
741,27-Jul-14,B-Alep-325,398.75,22.95,1,"by PW; 1 Sanma (61.99g, 23.8cm)",4 - Full,1742
742,27-Jul-14,B-Alep-326,57.22,36.67,0,by AC,1 - <1/2 Empty,1743
743,27-Jul-14,B-Alep-327,116.09,41.97,0,by AC,4 - Full,1744
